"Word","Lexeme","Case","Number","Translation","pos"
"kümnetest","kümme","el","pl","ten",1196
"kümnetele","kümme","all","pl","ten",1197
"kümnetel","kümme","ad","pl","ten",1198
"aste","aste","nom","sg","step",1205
"astme","aste","gen","sg","step",1206
"astet","aste","part","sg","step",1207
"astmesse","aste","ill","sg","step",1208
"astmes","aste","in","sg","step",1209
"astmest","aste","el","sg","step",1210
"astmele","aste","all","sg","step",1211
"astmel","aste","ad","sg","step",1212
"astmelt","aste","abl","sg","step",1213
"astmeks","aste","tr","sg","step",1214
"astmeni","aste","term","sg","step",1215
"astmena","aste","es","sg","step",1216
"astmeta","aste","abes","sg","step",1217
"astmega","aste","kom","sg","step",1218
"astmed","aste","nom","pl","step",1219
"astmete","aste","gen","pl","step",1220
"astmeid","aste","part","pl","step",1221
"astmetesse","aste","ill","pl","step",1222
"astmetes","aste","in","pl","step",1223
"astmetest","aste","el","pl","step",1224
"astmetele","aste","all","pl","step",1225
"astmetel","aste","ad","pl","step",1226
"astmetelt","aste","abl","pl","step",1227
"astmeteks","aste","tr","pl","step",1228
"astmetena","aste","es","pl","step",1230
"astmeteta","aste","abes","pl","step",1231
"astmetega","aste","kom","pl","step",1232
"juhe","juhe","nom","sg","wire",1233
"juhtme","juhe","gen","sg","wire",1234
"juhet","juhe","part","sg","wire",1235
"juhtmele","juhe","all","sg","wire",1239
"juhtmeta","juhe","abes","sg","wire",1245
"juhtmega","juhe","kom","sg","wire",1246
"juhtmed","juhe","nom","pl","wire",1247
"juhtmete","juhe","gen","pl","wire",1248
"juhtmeid","juhe","part","pl","wire",1249
"juhtmetesse","juhe","ill","pl","wire",1250
"juhtmetes","juhe","in","pl","wire",1251
"juhtmetest","juhe","el","pl","wire",1252
"juhtmetel","juhe","ad","pl","wire",1254
"juhtmeteta","juhe","abes","pl","wire",1259
"juhtmetega","juhe","kom","pl","wire",1260
"ranne","ranne","nom","sg","wrist",1261
"randme","ranne","gen","sg","wrist",1262
"rannet","ranne","part","sg","wrist",1263
"randmesse","ranne","ill","sg","wrist",1264
"randmes","ranne","in","sg","wrist",1265
"randmest","ranne","el","sg","wrist",1266
"randmele","ranne","all","sg","wrist",1267
"randmel","ranne","ad","sg","wrist",1268
"randmelt","ranne","abl","sg","wrist",1269
"randmeni","ranne","term","sg","wrist",1271
"randmega","ranne","kom","sg","wrist",1274
"randmed","ranne","nom","pl","wrist",1275
"randmete","ranne","gen","pl","wrist",1276
"randmeid","ranne","part","pl","wrist",1277
"randmetel","ranne","ad","pl","wrist",1282
"randmeteni","ranne","term","pl","wrist",1285
"randmetega","ranne","kom","pl","wrist",1288
"võti","võti","nom","sg","key",1289
"võtme","võti","gen","sg","key",1290
"võtit","võti","part","sg","key",1291
"võtmesse","võti","ill","sg","key",1292
"võtmes","võti","in","sg","key",1293
"võtmest","võti","el","sg","key",1294
"võtmele","võti","all","sg","key",1295
"võtmel","võti","ad","sg","key",1296
"võtmeks","võti","tr","sg","key",1298
"võtmeni","võti","term","sg","key",1299
"võtmeta","võti","abes","sg","key",1301
"võtmega","võti","kom","sg","key",1302
"võtmed","võti","nom","pl","key",1303
"võtmete","võti","gen","pl","key",1304
"võtmeid","võti","part","pl","key",1305
"võtmetel","võti","ad","pl","key",1310
"võtmeteks","võti","tr","pl","key",1312
"võtmetega","võti","kom","pl","key",1316
"mitu","mitu","nom","sg","many",1317
"mitme","mitu","gen","sg","many",1318
"mitut","mitu","part","sg","many",1319
"mitmesse","mitu","ill","sg","many",1320
"mitmes","mitu","in","sg","many",1321
"mitmest","mitu","el","sg","many",1322
"mitmele","mitu","all","sg","many",1323
"mitmel","mitu","ad","sg","many",1324
"mitmelt","mitu","abl","sg","many",1325
"mitmeks","mitu","tr","sg","many",1326
"mitmega","mitu","abes","sg","many",1329
"mitmed","mitu","nom","pl","many",1331
"mitmete","mitu","gen","pl","many",1332
"mitmeid","mitu","part","pl","many",1333
"mitmetesse","mitu","ill","pl","many",1334
"mitmetes","mitu","in","pl","many",1335
"mitmetest","mitu","el","pl","many",1336
"mitmetele","mitu","all","pl","many",1337
"mitmetel","mitu","ad","pl","many",1338
"mitmetelt","mitu","abl","pl","many",1339
"mitmeteks","mitu","tr","pl","many",1340
"mitmetega","mitu","kom","pl","many",1344
"kaste","kaste","nom","sg","sauce",1345
"kastme","kaste","gen","sg","sauce",1346
"kastet","kaste","part","sg","sauce",1347
"kastmesse","kaste","ill","sg","sauce",1348
"kastmes","kaste","in","sg","sauce",1349
"kastmest","kaste","el","sg","sauce",1350
"kastmele","kaste","all","sg","sauce",1351
"kastmeks","kaste","tr","sg","sauce",1354
"kastmeta","kaste","abes","sg","sauce",1357
"kastmega","kaste","kom","sg","sauce",1358
"kastmed","kaste","nom","pl","sauce",1359
"kastmete","kaste","gen","pl","sauce",1360
"kastmeid","kaste","part","pl","sauce",1361
"kastmetesse","kaste","ill","pl","sauce",1362
"kastmetega","kaste","kom","pl","sauce",1372
"kallis","kallis","nom","sg","expensive",1373
"kalli","kallis","gen","sg","expensive",1374
"kallist","kallis","part","sg","expensive",1375
"kallisse","kallis","ill","sg","expensive",1376
"kallis","kallis","in","sg","expensive",1377
"kallist","kallis","el","sg","expensive",1378
"kallile","kallis","all","sg","expensive",1379
"kallil","kallis","ad","sg","expensive",1380
"kallilt","kallis","abl","sg","expensive",1381
"kalliks","kallis","tr","sg","expensive",1382
"kalliga","kallis","kom","sg","expensive",1386
"kallid","kallis","nom","pl","expensive",1387
"kallite","kallis","gen","pl","expensive",1388
"kalleid","kallis","part","pl","expensive",1389
"kallitesse","kallis","ill","pl","expensive",1390
"kallites","kallis","in","pl","expensive",1391
"kallitest","kallis","el","pl","expensive",1392
"kallitele","kallis","all","pl","expensive",1393
"kallitel","kallis","ad","pl","expensive",1394
"kalliteks","kallis","tr","pl","expensive",1396
"mõte","mõte","nom","sg","thought",1401
"mõtte","mõte","gen","sg","thought",1402
"mõtet","mõte","part","sg","thought",1403
"mõttesse","mõte","ill","sg","thought",1404
"mõttes","mõte","in","sg","thought",1405
"mõttest","mõte","el","sg","thought",1406
"mõttele","mõte","all","sg","thought",1407
"mõttel","mõte","ad","sg","thought",1408
"mõttelt","mõte","abl","sg","thought",1409
"mõtteks","mõte","tr","sg","thought",1410
"mõtteni","mõte","term","sg","thought",1411
"mõttena","mõte","es","sg","thought",1412
"mõtteta","mõte","abes","sg","thought",1413
"mõttega","mõte","kom","sg","thought",1414
"mõtted","mõte","nom","pl","thought",1415
"mõtete","mõte","gen","pl","thought",1416
"mõtteid","mõte","part","pl","thought",1417
"mõtetesse","mõte","ill","pl","thought",1418
"mõtetes","mõte","in","pl","thought",1419
"mõtetest","mõte","el","pl","thought",1420
"mõtetele","mõte","all","pl","thought",1421
"mõtetel","mõte","ad","pl","thought",1422
"mõtetelt","mõte","abl","pl","thought",1423
"mõteteks","mõte","tr","pl","thought",1424
"mõteteni","mõte","term","pl","thought",1425
"mõtetena","mõte","es","pl","thought",1426
"mõteteta","mõte","abes","pl","thought",1427
"mõtetega","mõte","kom","pl","thought",1428
"makse","makse","nom","sg","payment",1429
"makse","makse","gen","sg","payment",1430
"makset","makse","part","sg","payment",1431
"maksest","makse","el","sg","payment",1434
"makselt","makse","abl","sg","payment",1437
"maksena","makse","es","sg","payment",1440
"maksega","makse","kom","sg","payment",1442
"maksed","makse","nom","pl","payment",1443
"maksete","makse","gen","pl","payment",1444
"makseid","makse","part","pl","payment",1445
"maksetest","makse","el","pl","payment",1448
"maksetele","makse","all","pl","payment",1449
"maksetelt","makse","abl","pl","payment",1451
"makseteks","makse","tr","pl","payment",1452
"maksetena","makse","es","pl","payment",1454
"maksetega","makse","kom","pl","payment",1456
"vaade","vaade","nom","sg","view",1457
"vaate","vaade","gen","sg","view",1458
"vaadet","vaade","part","sg","view",1459
"vaatesse","vaade","ill","sg","view",1460
"vaates","vaade","in","sg","view",1461
"vaatest","vaade","el","sg","view",1462
"vaatele","vaade","all","sg","view",1463
"vaatel","vaade","ad","sg","view",1464
"vaateks","vaade","tr","sg","view",1466
"vaatena","vaade","es","sg","view",1468
"vaatega","vaade","kom","sg","view",1470
"vaated","vaade","nom","pl","view",1471
"vaadete","vaade","gen","pl","view",1472
"vaateid","vaade","part","pl","view",1473
"vaadetes","vaade","in","pl","view",1475
"vaadetest","vaade","el","pl","view",1476
"vaadetele","vaade","all","pl","view",1477
"vaadetel","vaade","ad","pl","view",1478
"vaadetelt","vaade","abl","pl","view",1479
"vaadeteks","vaade","tr","pl","view",1480
"vaadeteni","vaade","term","pl","view",1481
"vaadetega","vaade","kom","pl","view",1484
"hinne","hinne","nom","sg","grade",1485
"hinde","hinne","gen","sg","grade",1486
"hinnet","hinne","part","sg","grade",1487
"hindest","hinne","el","sg","grade",1490
"hindele","hinne","all","sg","grade",1491
"hindel","hinne","ad","sg","grade",1492
"hindeks","hinne","tr","sg","grade",1494
"hindeni","hinne","term","sg","grade",1495
"hindega","hinne","kom","sg","grade",1498
"hinded","hinne","nom","pl","grade",1499
"hinnete","hinne","gen","pl","grade",1500
"hindeid","hinne","part","pl","grade",1501
"hinnetes","hinne","in","pl","grade",1503
"hinnetest","hinne","el","pl","grade",1504
"hinnetele","hinne","all","pl","grade",1505
"hinneteks","hinne","tr","pl","grade",1508
"hinnetega","hinne","kom","pl","grade",1512
"olnu","olnu","nom","sg","past",1513
"olnu","olnu","gen","sg","past",1514
"olnut","olnu","part","sg","past",1515
"olnusse","olnu","ill","sg","past",1516
"olnus","olnu","in","sg","past",1517
"olnust","olnu","el","sg","past",1518
"olnule","olnu","all","sg","past",1519
"olnul","olnu","ad","sg","past",1520
"olnuks","olnu","tr","sg","past",1522
"olnuna","olnu","es","sg","past",1524
"olnuga","olnu","kom","sg","past",1526
"olnud","olnu","nom","pl","past",1527
"olnute","olnu","gen","pl","past",1528
"olnuid","olnu","part","pl","past",1529
"olnutest","olnu","el","pl","past",1532
"olnutele","olnu","all","pl","past",1533
"olnutel","olnu","ad","pl","past",1534
"läinu","läinu","nom","sg","gone",1541
"läinu","läinu","gen","sg","gone",1542
"läinut","läinu","part","sg","gone",1543
"läinule","läinu","all","sg","gone",1547
"läinuks","läinu","tr","sg","gone",1550
"läinuna","läinu","es","sg","gone",1552
"läinud","läinu","nom","pl","gone",1555
"läinute","läinu","gen","pl","gone",1556
"läinuid","läinu","part","pl","gone",1557
"läinutele","läinu","all","pl","gone",1561
"ahne","ahne","nom","sg","greedy",1569
"ahne","ahne","gen","sg","greedy",1570
"ahnet","ahne","part","sg","greedy",1571
"ahnest","ahne","el","sg","greedy",1574
"ahnelt","ahne","abl","sg","greedy",1577
"ahneks","ahne","tr","sg","greedy",1578
"ahned","ahne","nom","pl","greedy",1583
"ahnete","ahne","gen","pl","greedy",1584
"ahneid","ahne","part","pl","greedy",1585
"ahnetest","ahne","el","pl","greedy",1588
"ahneteks","ahne","tr","pl","greedy",1592
"kanne","kanne","nom","sg","transaction",1597
"kande","kanne","gen","sg","transaction",1598
"kannet","kanne","part","sg","transaction",1599
"kandes","kanne","in","sg","transaction",1601
"kandest","kanne","el","sg","transaction",1602
"kandeks","kanne","tr","sg","transaction",1606
"kanded","kanne","nom","pl","transaction",1611
"kannete","kanne","gen","pl","transaction",1612
"kandeid","kanne","part","pl","transaction",1613
"kannetest","kanne","el","pl","transaction",1616
"kannetega","kanne","kom","pl","transaction",1624
"rinne","rinne","nom","sg","battlefront",1625
"rinde","rinne","gen","sg","battlefront",1626
"rinnet","rinne","part","sg","battlefront",1627
"rindesse","rinne","ill","sg","battlefront",1628
"rindest","rinne","el","sg","battlefront",1630
"rindele","rinne","all","sg","battlefront",1631
"rindel","rinne","ad","sg","battlefront",1632
"rindelt","rinne","abl","sg","battlefront",1633
"rindeks","rinne","tr","sg","battlefront",1634
"rindeni","rinne","term","sg","battlefront",1635
"rindena","rinne","es","sg","battlefront",1636
"rindega","rinne","kom","sg","battlefront",1638
"rinded","rinne","nom","pl","battlefront",1639
"rinnete","rinne","gen","pl","battlefront",1640
"rinnetest","rinne","el","pl","battlefront",1644
"rinnetel","rinne","ad","pl","battlefront",1646
"kate","kate","nom","sg","cover",1653
"katte","kate","gen","sg","cover",1654
"katet","kate","part","sg","cover",1655
"kattes","kate","in","sg","cover",1657
"kattest","kate","el","sg","cover",1658
"kattel","kate","ad","sg","cover",1660
"katteks","kate","tr","sg","cover",1662
"katteta","kate","abes","sg","cover",1665
"kattega","kate","kom","sg","cover",1666
"katted","kate","nom","pl","cover",1667
"katete","kate","gen","pl","cover",1668
"katteid","kate","part","pl","cover",1669
"katetest","kate","el","pl","cover",1672
"katetega","kate","kom","pl","cover",1680
"kallas","kallas","nom","sg","bank",1681
"kalda","kallas","gen","sg","bank",1682
"kallast","kallas","part","sg","bank",1683
"kaldasse","kallas","ill","sg","bank",1684
"kaldas","kallas","in","sg","bank",1685
"kaldast","kallas","el","sg","bank",1686
"kaldale","kallas","all","sg","bank",1687
"kaldal","kallas","ad","sg","bank",1688
"kaldalt","kallas","abl","sg","bank",1689
"kaldani","kallas","term","sg","bank",1691
"kaldaga","kallas","kom","sg","bank",1694
"kaldad","kallas","nom","pl","bank",1695
"kaldaid","kallas","part","pl","bank",1697
"kallastes","kallas","in","pl","bank",1699
"kallastest","kallas","el","pl","bank",1700
"kallastele","kallas","all","pl","bank",1701
"kallastel","kallas","ad","pl","bank",1702
"kallastelt","kallas","abl","pl","bank",1703
"kallasteta","kallas","abes","pl","bank",1707
"kallastega","kallas","kom","pl","bank",1708
"taevas","taevas","nom","sg","heaven",1709
"taeva","taevas","gen","sg","heaven",1710
"taevast","taevas","part","sg","heaven",1711
"taevasse","taevas","ill","sg","heaven",1712
"taevas","taevas","in","sg","heaven",1713
"taevast","taevas","el","sg","heaven",1714
"taevale","taevas","all","sg","heaven",1715
"taeval","taevas","ad","sg","heaven",1716
"taevaks","taevas","tr","sg","heaven",1718
"taevani","taevas","term","sg","heaven",1719
"taevaga","taevas","kom","sg","heaven",1722
"taevad","taevas","nom","pl","heaven",1723
"taevastesse","taevas","ill","pl","heaven",1726
"taevastes","taevas","in","pl","heaven",1727
"taevastest","taevas","el","pl","heaven",1728
"taevastele","taevas","all","pl","heaven",1729
"taevastel","taevas","ad","pl","heaven",1730
"rikas","rikas","nom","sg","rich",1737
"rikka","rikas","gen","sg","rich",1738
"rikast","rikas","part","sg","rich",1739
"rikkasse","rikas","ill","sg","rich",1740
"rikkas","rikas","in","sg","rich",1741
"rikkast","rikas","el","sg","rich",1742
"rikkale","rikas","all","sg","rich",1743
"rikkal","rikas","ad","sg","rich",1744
"rikkalt","rikas","abl","sg","rich",1745
"rikkaks","rikas","tr","sg","rich",1746
"rikkana","rikas","es","sg","rich",1748
"rikkaga","rikas","kom","sg","rich",1750
"rikkad","rikas","nom","pl","rich",1751
"rikkaid","rikas","part","pl","rich",1753
"rikastes","rikas","in","pl","rich",1755
"rikastest","rikas","el","pl","rich",1756
"rikastele","rikas","all","pl","rich",1757
"rikastel","rikas","ad","pl","rich",1758
"rikastelt","rikas","abl","pl","rich",1759
"rikasteks","rikas","tr","pl","rich",1760
"hammas","hammas","nom","sg","tooth",1765
"hamba","hammas","gen","sg","tooth",1766
"hammast","hammas","part","sg","tooth",1767
"hambasse","hammas","ill","sg","tooth",1768
"hambas","hammas","in","sg","tooth",1769
"hambast","hammas","el","sg","tooth",1770
"hambale","hammas","all","sg","tooth",1771
"hambata","hammas","abes","sg","tooth",1777
"hambaga","hammas","kom","sg","tooth",1778
"hambad","hammas","nom","pl","tooth",1779
"hammaste","hammas","gen","pl","tooth",1780
"hambaid","hammas","part","pl","tooth",1781
"hammastesse","hammas","ill","pl","tooth",1782
"hammastes","hammas","in","pl","tooth",1783
"hammastest","hammas","el","pl","tooth",1784
"hammastele","hammas","all","pl","tooth",1785
"hammastel","hammas","ad","pl","tooth",1786
"hammasteni","hammas","term","pl","tooth",1789
"hammasteta","hammas","abes","pl","tooth",1791
"hammastega","hammas","kom","pl","tooth",1792
"helves","helves","nom","sg","flake",1793
"helbe","helves","gen","sg","flake",1794
"helbed","helves","nom","pl","flake",1807
"helveste","helves","gen","pl","flake",1808
"helbeid","helves","part","pl","flake",1809
"helvestes","helves","in","pl","flake",1811
"helvesteks","helves","tr","pl","flake",1816
"helvestena","helves","es","pl","flake",1818
"naeris","naeris","nom","sg","turnip",1821
"naeri","naeris","gen","sg","turnip",1822
"naerist","naeris","part","sg","turnip",1823
"naeris","naeris","in","sg","turnip",1825
"naerist","naeris","el","sg","turnip",1826
"naerid","naeris","nom","pl","turnip",1835
"naereid","naeris","part","pl","turnip",1837
"aldis","aldis","nom","sg","liable",1849
"alti","aldis","gen","sg","liable",1850
"aldist","aldis","part","sg","liable",1851
"altist","aldis","el","sg","liable",1854
"altiks","aldis","tr","sg","liable",1858
"altina","aldis","es","sg","liable",1860
"altid","aldis","nom","pl","liable",1863
"kaunis","kaunis","nom","sg","beautiful",1877
"kauni","kaunis","gen","sg","beautiful",1878
"kaunist","kaunis","part","sg","beautiful",1879
"kaunisse","kaunis","ill","sg","beautiful",1880
"kaunis","kaunis","in","sg","beautiful",1881
"kaunist","kaunis","el","sg","beautiful",1882
"kaunile","kaunis","all","sg","beautiful",1883
"kaunil","kaunis","ad","sg","beautiful",1884
"kaunilt","kaunis","abl","sg","beautiful",1885
"kauniks","kaunis","tr","sg","beautiful",1886
"kaunina","kaunis","es","sg","beautiful",1888
"kaunid","kaunis","nom","pl","beautiful",1891
"kaunite","kaunis","gen","pl","beautiful",1892
"kauneid","kaunis","part","pl","beautiful",1893
"kaunitesse","kaunis","ill","pl","beautiful",1894
"kaunites","kaunis","in","pl","beautiful",1895
"kaunitest","kaunis","el","pl","beautiful",1896
"kaunitele","kaunis","all","pl","beautiful",1897
"kaunitel","kaunis","ad","pl","beautiful",1898
"kauniteks","kaunis","tr","pl","beautiful",1900
"lammas","lammas","nom","sg","sheep",1905
"lamba","lammas","gen","sg","sheep",1906
"lammast","lammas","part","sg","sheep",1907
"lambasse","lammas","ill","sg","sheep",1908
"lambas","lammas","in","sg","sheep",1909
"lambast","lammas","el","sg","sheep",1910
"lambale","lammas","all","sg","sheep",1911
"lambal","lammas","ad","sg","sheep",1912
"lambaks","lammas","tr","sg","sheep",1914
"lambaga","lammas","kom","sg","sheep",1918
"lambad","lammas","nom","pl","sheep",1919
"lammaste","lammas","gen","pl","sheep",1920
"lambaid","lammas","part","pl","sheep",1921
"lammastes","lammas","in","pl","sheep",1923
"lammastest","lammas","el","pl","sheep",1924
"lammastele","lammas","all","pl","sheep",1925
"lammastel","lammas","ad","pl","sheep",1926
"lammastelt","lammas","abl","pl","sheep",1927
"lammasteks","lammas","tr","pl","sheep",1928
"lammastena","lammas","es","pl","sheep",1930
"lammastega","lammas","kom","pl","sheep",1932
"rukis","rukis","nom","sg","rye",1933
"rukki","rukis","gen","sg","rye",1934
"rukist","rukis","part","sg","rye",1935
"rukkisse","rukis","ill","sg","rye",1936
"rukkis","rukis","in","sg","rye",1937
"rukkist","rukis","el","sg","rye",1938
"rukkile","rukis","all","sg","rye",1939
"rukkil","rukis","ad","sg","rye",1940
"rukkiks","rukis","tr","sg","rye",1942
"rukkina","rukis","es","sg","rye",1944
"rukkiga","rukis","kom","sg","rye",1946
"rukkeid","rukis","part","pl","rye",1949
"küünal","küünal","nom","sg","candle",1961
"küünla","küünal","gen","sg","candle",1962
"küünalt","küünal","part","sg","candle",1963
"küünlas","küünal","in","sg","candle",1965
"küünlast","küünal","el","sg","candle",1966
"küünlale","küünal","all","sg","candle",1967
"küünlal","küünal","ad","sg","candle",1968
"küünlaks","küünal","tr","sg","candle",1970
"küünlaga","küünal","kom","sg","candle",1974
"küünlad","küünal","nom","pl","candle",1975
"küünlaid","küünal","part","pl","candle",1977
"küünaldesse","küünal","ill","pl","candle",1978
"küünaldest","küünal","el","pl","candle",1980
"küünaldele","küünal","all","pl","candle",1981
"küünaldel","küünal","ad","pl","candle",1982
"küünaldeta","küünal","abes","pl","candle",1987
"küünaldega","küünal","kom","pl","candle",1988
"sõstar","sõstar","nom","sg","currant",1989
"sõstra","sõstar","gen","sg","currant",1990
"sõstart","sõstar","part","sg","currant",1991
"sõstras","sõstar","in","sg","currant",1993
"sõstrast","sõstar","el","sg","currant",1994
"sõstrad","sõstar","nom","pl","currant",2003
"sõstraid","sõstar","part","pl","currant",2005
"tütar","tütar","nom","sg","daughter",2017
"tütre","tütar","gen","sg","daughter",2018
"tütart","tütar","part","sg","daughter",2019
"tütresse","tütar","ill","sg","daughter",2020
"tütres","tütar","in","sg","daughter",2021
"tütrest","tütar","el","sg","daughter",2022
"tütrele","tütar","all","sg","daughter",2023
"tütrel","tütar","ad","sg","daughter",2024
"tütrelt","tütar","abl","sg","daughter",2025
"tütreks","tütar","tr","sg","daughter",2026
"tütrena","tütar","es","sg","daughter",2028
"tütreta","tütar","abes","sg","daughter",2029
"tütrega","tütar","kom","sg","daughter",2030
"tütred","tütar","nom","pl","daughter",2031
"tütarde","tütar","gen","pl","daughter",2032
"tütreid","tütar","part","pl","daughter",2033
"tütardest","tütar","el","pl","daughter",2036
"tütardele","tütar","all","pl","daughter",2037
"tütardel","tütar","ad","pl","daughter",2038
"tütardelt","tütar","abl","pl","daughter",2039
"tütardega","tütar","kom","pl","daughter",2044
"aken","aken","nom","sg","window",2045
"akna","aken","gen","sg","window",2046
"akent","aken","part","sg","window",2047
"aknasse","aken","ill","sg","window",2048
"aknas","aken","in","sg","window",2049
"aknast","aken","el","sg","window",2050
"aknale","aken","all","sg","window",2051
"aknal","aken","ad","sg","window",2052
"aknalt","aken","abl","sg","window",2053
"aknaks","aken","tr","sg","window",2054
"aknani","aken","term","sg","window",2055
"aknana","aken","es","sg","window",2056
"aknata","aken","abes","sg","window",2057
"aknaga","aken","kom","sg","window",2058
"aknad","aken","nom","pl","window",2059
"akende","aken","gen","pl","window",2060
"aknaid","aken","part","pl","window",2061
"akendesse","aken","ill","pl","window",2062
"akendes","aken","in","pl","window",2063
"akendest","aken","el","pl","window",2064
"akendele","aken","all","pl","window",2065
"akendel","aken","ad","pl","window",2066
"akendelt","aken","abl","pl","window",2067
"akendeni","aken","term","pl","window",2069
"akendena","aken","es","pl","window",2070
"akendeta","aken","abes","pl","window",2071
"akendega","aken","kom","pl","window",2072
"katel","katel","nom","sg","caldron",2073
"katla","katel","gen","sg","caldron",2074
"katelt","katel","part","sg","caldron",2075
"katlasse","katel","ill","sg","caldron",2076
"katlas","katel","in","sg","caldron",2077
"katlast","katel","el","sg","caldron",2078
"katlaga","katel","kom","sg","caldron",2086
"katlad","katel","nom","pl","caldron",2087
"katelde","katel","gen","pl","caldron",2088
"katlaid","katel","part","pl","caldron",2089
"kateldes","katel","in","pl","caldron",2091
"kateldest","katel","el","pl","caldron",2092
"kannel","kannel","nom","sg","zither",2101
"kannelt","kannel","part","sg","zither",2103
"pastel","pastel","nom","sg","pastle",2129
"pastla","pastel","gen","sg","pastle",2130
"pastlast","pastel","el","sg","pastle",2134
"pastlad","pastel","nom","pl","pastle",2143
"pastlaid","pastel","part","pl","pastle",2145
"pasteldesse","pastel","ill","pl","pastle",2146
"pasteldes","pastel","in","pl","pastle",2147
"pannal","pannal","nom","sg","buckle",2157
"pandla","pannal","gen","sg","buckle",2158
"pannalt","pannal","part","sg","buckle",2159
"pandlast","pannal","el","sg","buckle",2162
"pandlaga","pannal","kom","sg","buckle",2170
"pandlad","pannal","nom","pl","buckle",2171
"pandlaid","pannal","part","pl","buckle",2173
"teos","teos","nom","sg","piece",2185
"teose","teos","gen","sg","piece",2186
"teost","teos","part","sg","piece",2187
"teosesse","teos","ill","sg","piece",2188
"teoses","teos","in","sg","piece",2189
"teosest","teos","el","sg","piece",2190
"teosele","teos","all","sg","piece",2191
"teosel","teos","ad","sg","piece",2192
"teoseks","teos","tr","sg","piece",2194
"teoseni","teos","term","sg","piece",2195
"teosena","teos","es","sg","piece",2196
"teoseta","teos","abes","sg","piece",2197
"teosega","teos","kom","sg","piece",2198
"teosed","teos","nom","pl","piece",2199
"teoste","teos","gen","pl","piece",2200
"teoseid","teos","part","pl","piece",2201
"teostesse","teos","ill","pl","piece",2202
"teostes","teos","in","pl","piece",2203
"teostest","teos","el","pl","piece",2204
"teostele","teos","all","pl","piece",2205
"teostel","teos","ad","pl","piece",2206
"teostelt","teos","abl","pl","piece",2207
"teosteks","teos","tr","pl","piece",2208
"teosteni","teos","term","pl","piece",2209
"teostena","teos","es","pl","piece",2210
"teostega","teos","kom","pl","piece",2212
"tehas","tehas","nom","sg","factory",2213
"tehase","tehas","gen","sg","factory",2214
"tehast","tehas","part","sg","factory",2215
"tehasesse","tehas","ill","sg","factory",2216
"tehases","tehas","in","sg","factory",2217
"tehasest","tehas","el","sg","factory",2218
"tehasele","tehas","all","sg","factory",2219
"tehasel","tehas","ad","sg","factory",2220
"tehasena","tehas","es","sg","factory",2224
"tehasega","tehas","kom","sg","factory",2226
"tehased","tehas","nom","pl","factory",2227
"tehaste","tehas","gen","pl","factory",2228
"tehaseid","tehas","part","pl","factory",2229
"tehastesse","tehas","ill","pl","factory",2230
"tehastes","tehas","in","pl","factory",2231
"tehastest","tehas","el","pl","factory",2232
"tehastelt","tehas","abl","pl","factory",2235
"tehasteks","tehas","tr","pl","factory",2236
"alus","alus","nom","sg","base",2241
"aluse","alus","gen","sg","base",2242
"alust","alus","part","sg","base",2243
"aluses","alus","in","sg","base",2245
"alusest","alus","el","sg","base",2246
"alusele","alus","all","sg","base",2247
"alusel","alus","ad","sg","base",2248
"aluselt","alus","abl","sg","base",2249
"aluseks","alus","tr","sg","base",2250
"aluseni","alus","term","sg","base",2251
"alusena","alus","es","sg","base",2252
"aluseta","alus","abes","sg","base",2253
"alusega","alus","kom","sg","base",2254
"alused","alus","nom","pl","base",2255
"aluste","alus","gen","pl","base",2256
"aluseid","alus","part","pl","base",2257
"alustesse","alus","ill","pl","base",2258
"alustes","alus","in","pl","base",2259
"alustest","alus","el","pl","base",2260
"alustele","alus","all","pl","base",2261
"alustel","alus","ad","pl","base",2262
"alustelt","alus","abl","pl","base",2263
"alusteks","alus","tr","pl","base",2264
"alusteni","alus","term","pl","base",2265
"alustena","alus","es","pl","base",2266
"alusteta","alus","abes","pl","base",2267
"alustega","alus","kom","pl","base",2268
"juus","juus","nom","sg","hair",2269
"juukse","juus","gen","sg","hair",2270
"juust","juus","part","sg","hair",2271
"juuksele","juus","all","sg","hair",2275
"juuksena","juus","es","sg","hair",2280
"juukseta","juus","abes","sg","hair",2281
"juuksega","juus","kom","sg","hair",2282
"juuksed","juus","nom","pl","hair",2283
"juuste","juus","gen","pl","hair",2284
"juukseid","juus","part","pl","hair",2285
"juustesse","juus","ill","pl","hair",2286
"juustes","juus","in","pl","hair",2287
"juustest","juus","el","pl","hair",2288
"juustele","juus","all","pl","hair",2289
"juustel","juus","ad","pl","hair",2290
"juustelt","juus","abl","pl","hair",2291
"juusteks","juus","tr","pl","hair",2292
"juusteni","juus","term","pl","hair",2293
"juustena","juus","es","pl","hair",2294
"juusteta","juus","abes","pl","hair",2295
"juustega","juus","kom","pl","hair",2296
"raskus","raskus","nom","sg","difficulty",2297
"raskuse","raskus","gen","sg","difficulty",2298
"raskust","raskus","part","sg","difficulty",2299
"raskuses","raskus","in","sg","difficulty",2301
"raskusest","raskus","el","sg","difficulty",2302
"raskusele","raskus","all","sg","difficulty",2303
"raskuselt","raskus","abl","sg","difficulty",2305
"raskuseks","raskus","tr","sg","difficulty",2306
"raskusena","raskus","es","sg","difficulty",2308
"raskusega","raskus","kom","sg","difficulty",2310
"raskused","raskus","nom","pl","difficulty",2311
"raskuste","raskus","gen","pl","difficulty",2312
