"Word","Lexeme","Case","Number","Translation","pos"
"sohvas","sohva","in","sg","couch",3673
"sohvaks","sohva","tr","sg","couch",3678
"sohvani","sohva","term","sg","couch",3679
"sohvana","sohva","es","sg","couch",3680
"sohvata","sohva","abes","sg","couch",3681
"sohvaga","sohva","kom","sg","couch",3682
"sohvadesse","sohva","ill","pl","couch",3686
"sohvades","sohva","in","pl","couch",3687
"sohvadest","sohva","el","pl","couch",3688
"sohvadele","sohva","all","pl","couch",3689
"sohvadelt","sohva","abl","pl","couch",3691
"sohvadeks","sohva","tr","pl","couch",3692
"sohvadeni","sohva","term","pl","couch",3693
"sohvadena","sohva","es","pl","couch",3694
"sohvadeta","sohva","abes","pl","couch",3695
"sohvadega","sohva","kom","pl","couch",3696
"kõnedelt","kõne","abl","pl","speech",3719
"kõnedeni","kõne","term","pl","speech",3721
"kõnedena","kõne","es","pl","speech",3722
"kõnedeta","kõne","abes","pl","speech",3723
"jopelt","jope","abl","sg","jacket",3733
"jopeks","jope","tr","sg","jacket",3734
"jopeni","jope","term","sg","jacket",3735
"jopena","jope","es","sg","jacket",3736
"jopeta","jope","abes","sg","jacket",3737
"jopede","jope","gen","pl","jacket",3740
"jopedest","jope","el","pl","jacket",3744
"jopedele","jope","all","pl","jacket",3745
"jopedel","jope","ad","pl","jacket",3746
"jopedelt","jope","abl","pl","jacket",3747
"jopedeks","jope","tr","pl","jacket",3748
"jopedeni","jope","term","pl","jacket",3749
"jopedena","jope","es","pl","jacket",3750
"jopedeta","jope","abes","pl","jacket",3751
"tublini","tubli","term","sg","good",3763
"tublina","tubli","es","sg","good",3764
"tublita","tubli","abes","sg","good",3765
"tubliga","tubli","kom","sg","good",3766
"tublides","tubli","in","pl","good",3771
"tublidelt","tubli","abl","pl","good",3775
"tublideks","tubli","tr","pl","good",3776
"tublideni","tubli","term","pl","good",3777
"tublidena","tubli","es","pl","good",3778
"tublideta","tubli","abes","pl","good",3779
"tublidega","tubli","kom","pl","good",3780
"ratsusse","ratsu","ill","sg","knight",3812
"ratsus","ratsu","in","sg","knight",3813
"ratsult","ratsu","abl","sg","knight",3817
"ratsuna","ratsu","es","sg","knight",3820
"ratsudesse","ratsu","ill","pl","knight",3826
"ratsudes","ratsu","in","pl","knight",3827
"ratsudele","ratsu","all","pl","knight",3829
"ratsudeks","ratsu","tr","pl","knight",3832
"ratsudeni","ratsu","term","pl","knight",3833
"ratsudeta","ratsu","abes","pl","knight",3835
"šampanjasse","šampanja","ill","sg","champangne",3840
"šampanjas","šampanja","in","sg","champangne",3841
"šampanjal","šampanja","ad","sg","champangne",3844
"šampanjalt","šampanja","abl","sg","champangne",3845
"šampanjani","šampanja","term","sg","champangne",3847
"šampanjana","šampanja","es","sg","champangne",3848
"šampanjata","šampanja","abes","sg","champangne",3849
"šampanjad","šampanja","nom","pl","champangne",3851
"šampanjade","šampanja","gen","pl","champangne",3852
"šampanjasid","šampanja","part","pl","champangne",3853
"šampanjadesse","šampanja","ill","pl","champangne",3854
"šampanjades","šampanja","in","pl","champangne",3855
"šampanjadest","šampanja","el","pl","champangne",3856
"šampanjadele","šampanja","all","pl","champangne",3857
"šampanjadel","šampanja","ad","pl","champangne",3858
"šampanjadelt","šampanja","abl","pl","champangne",3859
"šampanjadeks","šampanja","tr","pl","champangne",3860
"šampanjadeni","šampanja","term","pl","champangne",3861
"šampanjadena","šampanja","es","pl","champangne",3862
"šampanjadeta","šampanja","abes","pl","champangne",3863
"šampanjadega","šampanja","kom","pl","champangne",3864
"rosoljesse","rosolje","ill","sg","Russian salad",3868
"rosoljes","rosolje","in","sg","Russian salad",3869
"rosoljest","rosolje","el","sg","Russian salad",3870
"rosoljele","rosolje","all","sg","Russian salad",3871
"rosoljel","rosolje","ad","sg","Russian salad",3872
"rosoljelt","rosolje","abl","sg","Russian salad",3873
"rosoljeks","rosolje","tr","sg","Russian salad",3874
"rosoljeni","rosolje","term","sg","Russian salad",3875
"rosoljena","rosolje","es","sg","Russian salad",3876
"rosoljeta","rosolje","abes","sg","Russian salad",3877
"rosoljed","rosolje","nom","pl","Russian salad",3879
"rosoljesid","rosolje","part","pl","Russian salad",3881
"rosoljedesse","rosolje","ill","pl","Russian salad",3882
"rosoljedes","rosolje","in","pl","Russian salad",3883
"rosoljedest","rosolje","el","pl","Russian salad",3884
"rosoljedele","rosolje","all","pl","Russian salad",3885
"rosoljedel","rosolje","ad","pl","Russian salad",3886
"rosojedelt","rosolje","abl","pl","Russian salad",3887
"rosoljedeks","rosolje","tr","pl","Russian salad",3888
"rosoljedeni","rosolje","term","pl","Russian salad",3889
"rosoljendrna","rosolje","es","pl","Russian salad",3890
"rosoljedeta","rosolje","abes","pl","Russian salad",3891
"rosoljedega","rosolje","kom","pl","Russian salad",3892
"roosani","roosa","term","sg","pink",3903
"roosana","roosa","es","sg","pink",3904
"roosata","roosa","abes","sg","pink",3905
"roosadesse","roosa","ill","pl","pink",3910
"roosadel","roosa","ad","pl","pink",3914
"roosadelt","roosa","abl","pl","pink",3915
"roosadeni","roosa","term","pl","pink",3917
"roosadena","roosa","es","pl","pink",3918
"roosadeta","roosa","abes","pl","pink",3919
"roosadega","roosa","kom","pl","pink",3920
"eludele","elu","all","pl","life",3941
"eludelt","elu","abl","pl","life",3943
"eludeks","elu","tr","pl","life",3944
"eludeni","elu","term","pl","life",3945
"eludena","elu","es","pl","life",3946
"eludeta","elu","abes","pl","life",3947
"sualsse","sula","ill","sg","thaw",3952
"sulal","sula","ad","sg","thaw",3956
"sulalt","sula","abl","sg","thaw",3957
"sulani","sula","term","sg","thaw",3959
"sulana","sula","es","sg","thaw",3960
"suladesse","sula","ill","pl","thaw",3966
"suladest","sula","el","pl","thaw",3968
"suladele","sula","all","pl","thaw",3969
"suladel","sula","ad","pl","thaw",3970
"suladelt","sula","abl","pl","thaw",3971
"suladeks","sula","tr","pl","thaw",3972
"suladeni","sula","term","pl","thaw",3973
"suladena","sula","es","pl","thaw",3974
"suladeta","sula","abes","pl","thaw",3975
"idalt","ida","abl","sg","East",3985
"idaks","ida","tr","sg","East",3986
"idani","ida","term","sg","East",3987
"idana","ida","es","sg","East",3988
"idata","ida","abes","sg","East",3989
"idad","ida","nom","pl","East",3991
"idade","ida","gen","pl","East",3992
"idasid","ida","part","pl","East",3993
"idadesse","ida","ill","pl","East",3994
"idades","ida","in","pl","East",3995
"idadest","ida","el","pl","East",3996
"idadele","ida","all","pl","East",3997
"idadel","ida","ad","pl","East",3998
"idadelt","ida","abl","pl","East",3999
"idadeks","ida","tr","pl","East",4000
"idadeni","ida","term","pl","East",4001
"idadena","ida","es","pl","East",4002
"idadeta","ida","abes","pl","East",4003
"idadega","ida","kom","pl","East",4004
"keralt","kera","abl","sg","ball",4013
"kerani","kera","term","sg","ball",4015
"kerata","kera","abes","sg","ball",4017
"keradesse","kera","ill","pl","ball",4022
"kerades","kera","in","pl","ball",4023
"keradest","kera","el","pl","ball",4024
"keradele","kera","all","pl","ball",4025
"keradel","kera","ad","pl","ball",4026
"keradelt","kera","abl","pl","ball",4027
"keradeks","kera","tr","pl","ball",4028
"keradeni","kera","term","pl","ball",4029
"keradena","kera","es","pl","ball",4030
"keradeta","kera","abes","pl","ball",4031
"tuvisse","tuvi","ill","sg","pidgeon",4036
"tuvis","tuvi","in","sg","pidgeon",4037
"tuvilt","tuvi","abl","sg","pidgeon",4041
"tuviks","tuvi","tr","sg","pidgeon",4042
"tuvini","tuvi","term","sg","pidgeon",4043
"tuvita","tuvi","abes","sg","pidgeon",4045
"tuvidesse","tuvi","ill","pl","pidgeon",4050
"tuvides","tuvi","in","pl","pidgeon",4051
"tuvidele","tuvi","all","pl","pidgeon",4053
"tuvidelt","tuvi","abl","pl","pidgeon",4055
"tuvideks","tuvi","tr","pl","pidgeon",4056
"tuvideni","tuvi","term","pl","pidgeon",4057
"tuvidena","tuvi","es","pl","pidgeon",4058
"tuvideta","tuvi","abes","pl","pidgeon",4059
"higisse","higi","ill","sg","sweat",4064
"higilt","higi","abl","sg","sweat",4069
"higiks","higi","tr","sg","sweat",4070
"higini","higi","term","sg","sweat",4071
"higina","higi","es","sg","sweat",4072
"higita","higi","abes","sg","sweat",4073
"higid","higi","nom","pl","sweat",4075
"higide","higi","gen","pl","sweat",4076
"higisid","higi","part","pl","sweat",4077
"higidesse","higi","ill","pl","sweat",4078
"higides","higi","in","pl","sweat",4079
"higidest","higi","el","pl","sweat",4080
"higidele","higi","all","pl","sweat",4081
"higidel","higi","ad","pl","sweat",4082
"higidelt","higi","abl","pl","sweat",4083
"higideks","higi","tr","pl","sweat",4084
"higideni","higi","term","pl","sweat",4085
"higidena","higi","es","pl","sweat",4086
"higideta","higi","abes","pl","sweat",4087
"higidega","higi","kom","pl","sweat",4088
"jahusse","jahu","ill","sg","flour",4092
"jahul","jahu","ad","sg","flour",4096
"jahult","jahu","abl","sg","flour",4097
"jahuni","jahu","term","sg","flour",4099
"jahusid","jahu","part","pl","flour",4105
"jahudesse","jahu","ill","pl","flour",4106
"jahudes","jahu","in","pl","flour",4107
"jahudele","jahu","all","pl","flour",4109
"jahudel","jahu","ad","pl","flour",4110
"jahudelt","jahu","abl","pl","flour",4111
"jahudeks","jahu","tr","pl","flour",4112
"jahudeni","jahu","term","pl","flour",4113
"jahudena","jahu","es","pl","flour",4114
"jahudeta","jahu","abes","pl","flour",4115
"jahudega","jahu","kom","pl","flour",4116
"tibisse","tibi","ill","sg","chick",4120
"tibis","tibi","in","sg","chick",4121
"tibini","tibi","term","sg","chick",4127
"tibina","tibi","es","sg","chick",4128
"tibita","tibi","abes","sg","chick",4129
"tibides","tibi","in","pl","chick",4135
"tibidel","tibi","ad","pl","chick",4138
"tibidelt","tibi","abl","pl","chick",4139
"tibideni","tibi","term","pl","chick",4141
"tibidena","tibi","es","pl","chick",4142
"tibideta","tibi","abes","pl","chick",4143
"kivideni","kivi","term","pl","stone",4169
"pesasid","pesa","part","pl","nest",4189
"pesadel","pesa","ad","pl","nest",4194
"pesadelt","pesa","abl","pl","nest",4195
"pesadeks","pesa","tr","pl","nest",4196
"pesadeni","pesa","term","pl","nest",4197
"pesadeta","pesa","abes","pl","nest",4199
"näosse","nägu","ill","sg","face",4204
"nägudeta","nägu","abes","pl","face",4227
"joasse","juga","ill","sg","fall",4232
"joale","juga","all","sg","fall",4235
"joalt","juga","abl","sg","fall",4237
"joata","juga","abes","sg","fall",4241
"jugade","juga","gen","pl","fall",4244
"jugadesse","juga","ill","pl","fall",4246
"jugades","juga","in","pl","fall",4247
"jugadest","juga","el","pl","fall",4248
"jugadele","juga","all","pl","fall",4249
"jugadel","juga","ad","pl","fall",4250
"jugadelt","juga","abl","pl","fall",4251
"jugadeks","juga","tr","pl","fall",4252
"jugadeni","juga","term","pl","fall",4253
"jugadeta","juga","abes","pl","fall",4255
"jugadega","juga","kom","pl","fall",4256
"kojasse","koda","ill","sg","chamber",4260
"kojale","koda","all","sg","chamber",4263
"kojani","koda","term","sg","chamber",4267
"kojana","koda","es","sg","chamber",4268
"kojata","koda","abes","sg","chamber",4269
"kodadesse","koda","ill","pl","chamber",4274
"kodadele","koda","all","pl","chamber",4277
"kodadel","koda","ad","pl","chamber",4278
"kodadelt","koda","abl","pl","chamber",4279
"kodadeks","koda","tr","pl","chamber",4280
"kodadeni","koda","term","pl","chamber",4281
"kodadena","koda","es","pl","chamber",4282
"kodadeta","koda","abes","pl","chamber",4283
"kodadega","koda","kom","pl","chamber",4284
"tõdedelt","tõde","abl","pl","truth",4307
"tõdedena","tõde","es","pl","truth",4310
"tõdedeta","tõde","abes","pl","truth",4311
"soona","sugu","es","sg","gender",4324
"soota","sugu","abes","sg","gender",4325
"sugudesse","sugu","ill","pl","gender",4330
"sugudest","sugu","el","pl","gender",4332
"sugudele","sugu","all","pl","gender",4333
"sugudelt","sugu","abl","pl","gender",4335
"sugudeks","sugu","tr","pl","gender",4336
"sugudeni","sugu","term","pl","gender",4337
"sugudena","sugu","es","pl","gender",4338
"sugudeta","sugu","abes","pl","gender",4339
"sugudega","sugu","kom","pl","gender",4340
"toasse","tuba","ill","sg","room",4344
"toalt","tuba","abl","sg","room",4349
"toana","tuba","es","sg","room",4352
"toata","tuba","abes","sg","room",4353
"tubadele","tuba","all","pl","room",4361
"tubadel","tuba","ad","pl","room",4362
"tubadelt","tuba","abl","pl","room",4363
"tubadena","tuba","es","pl","room",4366
"tubadeta","tuba","abes","pl","room",4367
"noasse","nuga","ill","sg","knife",4372
"noalt","nuga","abl","sg","knife",4377
"noaks","nuga","tr","sg","knife",4378
"noani","nuga","term","sg","knife",4379
"noata","nuga","abes","sg","knife",4381
"nugadesse","nuga","ill","pl","knife",4386
"nugades","nuga","in","pl","knife",4387
"nugadest","nuga","el","pl","knife",4388
"nugadele","nuga","all","pl","knife",4389
"nugadelt","nuga","abl","pl","knife",4391
"nugadeks","nuga","tr","pl","knife",4392
"nugadeni","nuga","term","pl","knife",4393
"nugadena","nuga","es","pl","knife",4394
"nugadeta","nuga","abes","pl","knife",4395
"sõjana","sõda","es","sg","war",4408
"sõdadesse","sõda","ill","pl","war",4414
"sõdadelt","sõda","abl","pl","war",4419
"sõdadeks","sõda","tr","pl","war",4420
"sõdadeni","sõda","term","pl","war",4421
"sõdadena","sõda","es","pl","war",4422
"sõdedega","sõda","kom","pl","war",4424
"veasse","viga","ill","sg","mistake",4428
"veas","viga","in","sg","mistake",4429
"vealt","viga","abl","sg","mistake",4433
"veana","viga","es","sg","mistake",4436
"vigadesse","viga","ill","pl","mistake",4442
"vigadelt","viga","abl","pl","mistake",4447
"vigadena","viga","es","pl","mistake",4450
"reasse","rida","ill","sg","row",4456
"ridadelt","rida","abl","pl","row",4475
"ridadeni","rida","term","pl","row",4477
"seminarisse","seminar","ill","sg","seminar",4484
"seminariks","seminar","tr","sg","seminar",4490
"seminarini","seminar","term","sg","seminar",4491
"seminarina","seminar","es","sg","seminar",4492
"seminarita","seminar","abes","sg","seminar",4493
"seminaridelt","seminar","abl","pl","seminar",4503
"seminarideks","seminar","tr","pl","seminar",4504
"seminarideni","seminar","term","pl","seminar",4505
"seminaridena","seminar","es","pl","seminar",4506
"seminarideta","seminar","abes","pl","seminar",4507
"karnevalisse","karneval","ill","sg","carnival",4512
"karnevalis","karneval","in","sg","carnival",4513
"karnevalist","karneval","el","sg","carnival",4514
"karnevalilt","karneval","abl","sg","carnival",4517
"karnevaliks","karneval","tr","sg","carnival",4518
"karnevalini","karneval","term","sg","carnival",4519
"karnevalina","karneval","es","sg","carnival",4520
"karnevalita","karneval","abes","sg","carnival",4521
"karnevale","karneval","part","pl","carnival",4525
"karnevalidesse","karneval","ill","pl","carnival",4526
"karnevalides","karneval","in","pl","carnival",4527
"karnevalidele","karneval","all","pl","carnival",4529
"karnevalidelt","karneval","abl","pl","carnival",4531
"karnevalideks","karneval","tr","pl","carnival",4532
"karnevalideni","karneval","term","pl","carnival",4533
"karnevalidena","karneval","es","pl","carnival",4534
"karnevalideta","karneval","abes","pl","carnival",4535
"karnevalidega","karneval","kom","pl","carnival",4536
"komisjonisse","komisjon","ill","sg","commission",4540
"komisjonini","komisjon","term","sg","commission",4547
"komisjonina","komisjon","es","sg","commission",4548
"komisjonita","komisjon","abes","sg","commission",4549
"komisjonidelt","komisjon","abl","pl","commission",4559
"komisjonideks","komisjon","tr","pl","commission",4560
"komisjonideni","komisjon","term","pl","commission",4561
"komisjonidena","komisjon","es","pl","commission",4562
"komisjonideta","komisjon","abes","pl","commission",4563
"tantsijatarisse","tantsijatar","ill","sg","female dancer",4568
"tantsijataris","tantsijatar","in","sg","female dancer",4569
"tantsijatarist","tantsijatar","el","sg","female dancer",4570
"tantsijatarile","tantsijatar","all","sg","female dancer",4571
"tantsijataril","tantsijatar","ad","sg","female dancer",4572
"tantsijatarilt","tantsijatar","abl","sg","female dancer",4573
"tantsijatariks","tantsijatar","tr","sg","female dancer",4574
"tantsijatarini","tantsijatar","term","sg","female dancer",4575
"tantsijatarina","tantsijatar","es","sg","female dancer",4576
"tantsijatarita","tantsijatar","abes","sg","female dancer",4577
"tantsijatariga","tantsijatar","kom","sg","female dancer",4578
"tantsijataride","tantsijatar","gen","pl","female dancer",4580
"tantsijatare","tantsijatar","part","pl","female dancer",4581
"tantsijataridesse","tantsijatar","ill","pl","female dancer",4582
"tantsijatarides","tantsijatar","in","pl","female dancer",4583
"tantsijataridest","tantsijatar","el","pl","female dancer",4584
"tantsijataridele","tantsijatar","all","pl","female dancer",4585
"tantsijataridel","tantsijatar","ad","pl","female dancer",4586
"tantsijataridelt","tantsijatar","abl","pl","female dancer",4587
"tantsijatarideks","tantsijatar","tr","pl","female dancer",4588
"tantsijatarideni","tantsijatar","term","pl","female dancer",4589
"tantsijataridena","tantsijatar","es","pl","female dancer",4590
"tantsijatarideta","tantsijatar","abes","pl","female dancer",4591
"akvaariumile","akvaarium","all","sg","aquarium",4599
"akvaariumil","akvaarium","ad","sg","aquarium",4600
"akvaariumilt","akvaarium","abl","sg","aquarium",4601
"akvaariumini","akvaarium","term","sg","aquarium",4603
"akvaariumina","akvaarium","es","sg","aquarium",4604
"akvaariumita","akvaarium","abes","sg","aquarium",4605
"akvaariumide","akvaarium","gen","pl","aquarium",4608
"akvaariumidesse","akvaarium","ill","pl","aquarium",4610
"akvaariumidele","akvaarium","all","pl","aquarium",4613
"akvaariumidel","akvaarium","ad","pl","aquarium",4614
"akvaariumidelt","akvaarium","abl","pl","aquarium",4615
"akvaariumideks","akvaarium","tr","pl","aquarium",4616
"akvaariumideni","akvaarium","term","pl","aquarium",4617
"akvaariumidena","akvaarium","es","pl","aquarium",4618
"akvaariumideta","akvaarium","abes","pl","aquarium",4619
"akvaariumidega","akvaarium","kom","pl","aquarium",4620
"kaltsiumisse","kaltsium","ill","sg","calcium",4624
"kaltsiumis","kaltsium","in","sg","calcium",4625
"kaltsiumilt","kaltsium","abl","sg","calcium",4629
"kaltsiumiks","kaltsium","tr","sg","calcium",4630
"kaltsiumini","kaltsium","term","sg","calcium",4631
"kaltsiumina","kaltsium","es","sg","calcium",4632
"kaltsiumita","kaltsium","abes","sg","calcium",4633
"kaltsiumid","kaltsium","nom","pl","calcium",4635
"kaltsiumide","kaltsium","gen","pl","calcium",4636
"kaltsiume","kaltsium","part","pl","calcium",4637
"kaltsiumidesse","kaltsium","ill","pl","calcium",4638
"kaltsiumides","kaltsium","in","pl","calcium",4639
"kaltsiumidest","kaltsium","el","pl","calcium",4640
"kaltsiumidele","kaltsium","all","pl","calcium",4641
"kaltsiumidel","kaltsium","ad","pl","calcium",4642
"kaltsiumidelt","kaltsium","abl","pl","calcium",4643
"kaltsiumideks","kaltsium","tr","pl","calcium",4644
"kaltsiumideni","kaltsium","term","pl","calcium",4645
"kaltsiumidena","kaltsium","es","pl","calcium",4646
"kaltsiumideta","kaltsium","abes","pl","calcium",4647
"kaltsiumidega","kaltsium","kom","pl","calcium",4648
"muuseumilt","muuseum","abl","sg","museum",4657
"muuseumini","muuseum","term","sg","museum",4659
"muuseumidel","muuseum","ad","pl","museum",4670
"muuseumidelt","muuseum","abl","pl","museum",4671
"muuseumideks","muuseum","tr","pl","museum",4672
"muuseumideni","muuseum","term","pl","museum",4673
"muuseumidena","muuseum","es","pl","museum",4674
"muuseumideta","muuseum","abes","pl","museum",4675
"pensionita","pension","abes","sg","pension",4689
"pensionite","pension","gen","pl","pension",4692
"pensionitesse","pension","ill","pl","pension",4694
"pensionites","pension","in","pl","pension",4695
"pensionitele","pension","all","pl","pension",4697
"pensionitel","pension","ad","pl","pension",4698
"pensionitelt","pension","abl","pl","pension",4699
"pensioniteni","pension","term","pl","pension",4701
"pensionitena","pension","es","pl","pension",4702
"pensioniteta","pension","abes","pl","pension",4703
"pensionitega","pension","kom","pl","pension",4704
"akordionis","akordion","in","sg","accordion",4709
"akordionilt","akordion","abl","sg","accordion",4713
"akordioniks","akordion","tr","sg","accordion",4714
"akordionini","akordion","term","sg","accordion",4715
"akordionina","akordion","es","sg","accordion",4716
"akordionita","akordion","abes","sg","accordion",4717
"akordionite","akordion","gen","pl","accordion",4720
"akordionitesse","akordion","ill","pl","accordion",4722
"akordionites","akordion","in","pl","accordion",4723
"akordionitest","akordion","el","pl","accordion",4724
"akordionitele","akordion","all","pl","accordion",4725
"akordionitel","akordion","ad","pl","accordion",4726
"akordionitelt","akordion","abl","pl","accordion",4727
"akordioniteks","akordion","tr","pl","accordion",4728
"akordioniteni","akordion","term","pl","accordion",4729
"akordionitena","akordion","es","pl","accordion",4730
"akordioniteta","akordion","abes","pl","accordion",4731
"akordionitega","akordion","kom","pl","accordion",4732
"lauljatarisse","lauljatar","ill","sg","female singer",4736
"lauljatarist","lauljatar","el","sg","female singer",4738
"lauljataril","lauljatar","ad","sg","female singer",4740
"lauljatarini","lauljatar","term","sg","female singer",4743
"lauljatarina","lauljatar","es","sg","female singer",4744
"lauljatarita","lauljatar","abes","sg","female singer",4745
"lauljatare","lauljatar","part","pl","female singer",4749
"lauljataridesse","lauljatar","ill","pl","female singer",4750
"lauljatarides","lauljatar","in","pl","female singer",4751
"lauljataridele","lauljatar","all","pl","female singer",4753
"lauljataridel","lauljatar","ad","pl","female singer",4754
"lauljataridelt","lauljatar","abl","pl","female singer",4755
"lauljatarideks","lauljatar","tr","pl","female singer",4756
"lauljatarideni","lauljatar","term","pl","female singer",4757
"lauljataridena","lauljatar","es","pl","female singer",4758
"lauljatarideta","lauljatar","abes","pl","female singer",4759
"lauljataridega","lauljatar","kom","pl","female singer",4760
"sülele","süli","all","sg","womb",4767
"sülel","süli","ad","sg","womb",4768
"sülelt","süli","abl","sg","womb",4769
"süleks","süli","tr","sg","womb",4770
"süleni","süli","term","sg","womb",4771
"sülena","süli","es","sg","womb",4772
"sületa","süli","abes","sg","womb",4773
"süled","süli","nom","pl","womb",4775
"sülede","süli","gen","pl","womb",4776
"sülesid","süli","part","pl","womb",4777
"süledesse","süli","ill","pl","womb",4778
"süledes","süli","in","pl","womb",4779
"süledest","süli","el","pl","womb",4780
"süledele","süli","all","pl","womb",4781
"süledel","süli","ad","pl","womb",4782
"süledelt","süli","abl","pl","womb",4783
"süledeks","süli","tr","pl","womb",4784
"süledeni","süli","term","pl","womb",4785
"süledena","süli","es","pl","womb",4786
"süledeta","süli","abes","pl","womb",4787
"süledega","süli","kom","pl","womb",4788
"meredeks","meri","tr","pl","sea",4812
"meredeni","meri","term","pl","sea",4813
"meredena","meri","es","pl","sea",4814
"meredeta","meri","abes","pl","sea",4815
"meredega","meri","kom","pl","sea",4816
"suvelt","suvi","abl","sg","summer",4825
"suvena","suvi","es","sg","summer",4828
"suveta","suvi","abes","sg","summer",4829
"suvedesse","suvi","ill","pl","summer",4834
"suvedele","suvi","all","pl","summer",4837
"suvedelt","suvi","abl","pl","summer",4839
"suvedeks","suvi","tr","pl","summer",4840
"suvedeni","suvi","term","pl","summer",4841
"suvedena","suvi","es","pl","summer",4842
"suvedeta","suvi","abes","pl","summer",4843
"nimedeni","nimi","term","pl","name",4869
"tulesse","tuli","ill","sg","fire",4876
"tuleni","tuli","term","sg","fire",4883
"tuledesse","tuli","ill","pl","fire",4890
"tuledel","tuli","ad","pl","fire",4894
"tuledelt","tuli","abl","pl","fire",4895
"tuledeni","tuli","term","pl","fire",4897
"tuledena","tuli","es","pl","fire",4898
"veresse","veri","ill","sg","blood",4904
"verelt","veri","abl","sg","blood",4909
"veresid","veri","part","pl","blood",4917
"veredesse","veri","ill","pl","blood",4918
"veredes","veri","in","pl","blood",4919
"veredest","veri","el","pl","blood",4920
"veredele","veri","all","pl","blood",4921
"veredel","veri","ad","pl","blood",4922
"veredelt","veri","abl","pl","blood",4923
"veredeks","veri","tr","pl","blood",4924
"veredeni","veri","term","pl","blood",4925
"veredena","veri","es","pl","blood",4926
"veredeta","veri","abes","pl","blood",4927
"veredega","veri","kom","pl","blood",4928
"kusesse","kusi","ill","sg","urine",4932
"kuseni","kusi","term","sg","urine",4939
"kusena","kusi","es","sg","urine",4940
"kuseta","kusi","abes","sg","urine",4941
"kusega","kusi","kom","sg","urine",4942
"kusede","kusi","gen","pl","urine",4944
"kusesid","kusi","part","pl","urine",4945
"kusedesse","kusi","ill","pl","urine",4946
"kusedest","kusi","el","pl","urine",4948
"kusedele","kusi","all","pl","urine",4949
"kusedel","kusi","ad","pl","urine",4950
"kusedelt","kusi","abl","pl","urine",4951
"kusedeks","kusi","tr","pl","urine",4952
"kusedeni","kusi","term","pl","urine",4953
"kusedena","kusi","es","pl","urine",4954
"kusedeta","kusi","abes","pl","urine",4955
"kusedega","kusi","kom","pl","urine",4956
"laesse","lagi","ill","sg","ceiling",4960
"laelt","lagi","abl","sg","ceiling",4965
"lagedele","lagi","all","pl","ceiling",4977
"lagedelt","lagi","abl","pl","ceiling",4979
"lagedeks","lagi","tr","pl","ceiling",4980
"lagedena","lagi","es","pl","ceiling",4982
"lagedeta","lagi","abes","pl","ceiling",4983
"jõesse","jõgi","ill","sg","river",4988
"jõgedeks","jõgi","tr","pl","river",5008
"jõgedeni","jõgi","term","pl","river",5009
"jõgedeta","jõgi","abes","pl","river",5011
"reesse","regi","ill","sg","sled",5016
"reeks","regi","tr","sg","sled",5022
"reeni","regi","term","sg","sled",5023
"reena","regi","es","sg","sled",5024
"regedesse","regi","ill","pl","sled",5030
"regedest","regi","el","pl","sled",5032
"regedelt","regi","abl","pl","sled",5035
"regedeks","regi","tr","pl","sled",5036
"regedeni","regi","term","pl","sled",5037
"regedena","regi","es","pl","sled",5038
"regedeta","regi","abes","pl","sled",5039
"tõves","tõbi","in","sg","disease",5045
"tõvelt","tõbi","abl","sg","disease",5049
"tõveni","tõbi","term","sg","disease",5051
"tõveta","tõbi","abes","sg","disease",5053
"tõvesid","tõbi","part","pl","disease",5057
"tõvedes","tõbi","in","pl","disease",5059
"tõvedele","tõbi","all","pl","disease",5061
"tõvedel","tõbi","ad","pl","disease",5062
"tõvedelt","tõbi","abl","pl","disease",5063
"tõvedeks","tõbi","tr","pl","disease",5064
"tõvedeni","tõbi","term","pl","disease",5065
"tõvedena","tõbi","es","pl","disease",5066
"tõvedeta","tõbi","abes","pl","disease",5067
"tõvedega","tõbi","kom","pl","disease",5068
"mäesse","mägi","ill","sg","mountain",5072
"mäeta","mägi","abes","sg","mountain",5081
"mägedeta","mägi","abes","pl","mountain",5095
"põuesse","põu","ill","sg","bosom",5100
"põuele","põu","all","sg","bosom",5103
"põuel","põu","ad","sg","bosom",5104
"põuelt","põu","abl","sg","bosom",5105
"põueks","põu","tr","sg","bosom",5106
"põueni","põu","term","sg","bosom",5107
"põuena","põu","es","sg","bosom",5108
"põueta","põu","abes","sg","bosom",5109
"põued","põu","nom","pl","bosom",5111
"põuede","põu","gen","pl","bosom",5112
"põuesid","põu","part","pl","bosom",5113
"põuedesse","põu","ill","pl","bosom",5114
"põuedes","põu","in","pl","bosom",5115
"põuedest","põu","el","pl","bosom",5116
"põuedele","põu","all","pl","bosom",5117
"põuedel","põu","ad","pl","bosom",5118
"põuedelt","põu","abl","pl","bosom",5119
"põuedeks","põu","tr","pl","bosom",5120
"põuedeni","põu","term","pl","bosom",5121
"põuedena","põu","es","pl","bosom",5122
"põuedeta","põu","abes","pl","bosom",5123
"põuedega","põu","kom","pl","bosom",5124
"õuesse","õu","ill","sg","yard",5128
"õueni","õu","term","sg","yard",5135
"õuena","õu","es","sg","yard",5136
"õueta","õu","abes","sg","yard",5137
"õuedesse","õu","ill","pl","yard",5142
"õuedelt","õu","abl","pl","yard",5147
"õuedeks","õu","tr","pl","yard",5148
"õuedeni","õu","term","pl","yard",5149
"õuedena","õu","es","pl","yard",5150
"õuedeta","õu","abes","pl","yard",5151
